duration,poutcome_success,housing,campaign,contact_unknown,contact_cellular,loan,poutcome_unknown,education_tertiary,job_admin.,contact_telephone,education_primary,balance,job_self-employed,education_secondary,job_housemaid,job_blue-collar,target
182.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0
63.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35368.0,1.0,0.0,0.0,0.0,0
541.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7541.0,0.0,1.0,0.0,1.0,0
101.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3150.0,0.0,0.0,0.0,0.0,0
173.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,1.0,0.0,0.0,0
495.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,93.0,0.0,0.0,1.0,0.0,0
496.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
124.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1066.0,0.0,1.0,0.0,0.0,0
7.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2031.0,0.0,0.0,0.0,0.0,0
607.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2399.0,0.0,1.0,0.0,0.0,0
12.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,816.0,0.0,1.0,0.0,0.0,0
151.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-27.0,0.0,1.0,0.0,0.0,0
122.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1804.0,0.0,0.0,0.0,0.0,0
108.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,445.0,0.0,1.0,0.0,0.0,0
151.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,589.0,0.0,1.0,0.0,0.0,0
144.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2074.0,0.0,1.0,0.0,0.0,0
479.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,1.0,0.0,1.0,1
708.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,558.0,0.0,1.0,0.0,1.0,0
139.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,0.0,0.0,0
58.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5418.0,0.0,0.0,0.0,0.0,0
155.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-114.0,0.0,1.0,0.0,0.0,0
362.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1088.0,0.0,1.0,0.0,1.0,0
10.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10236.0,0.0,1.0,0.0,0.0,0
99.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.0,0.0,1.0,0.0,0.0,0
202.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,1.0,0
102.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,380.0,0.0,1.0,0.0,0.0,0
736.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,318.0,0.0,1.0,0.0,1.0,1
260.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8486.0,0.0,1.0,0.0,0.0,0
62.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,94.0,0.0,1.0,0.0,0.0,0
14.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-49.0,0.0,0.0,0.0,0.0,0
306.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,172.0,0.0,0.0,0.0,1.0,0
355.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0
199.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,0
95.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-825.0,0.0,0.0,0.0,0.0,0
115.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3052.0,0.0,1.0,0.0,0.0,0
558.0,0.0,1.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0
177.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1259.0,0.0,0.0,0.0,0.0,0
84.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,278.0,0.0,1.0,0.0,0.0,0
85.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,365.0,0.0,0.0,0.0,1.0,0
289.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
123.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
492.0,0.0,1.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0
138.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3295.0,1.0,0.0,0.0,0.0,0
163.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,1.0,0
89.0,0.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
478.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,555.0,0.0,1.0,0.0,0.0,1
73.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,783.0,0.0,0.0,0.0,1.0,0
20.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2944.0,0.0,1.0,0.0,1.0,0
2053.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-78.0,0.0,0.0,0.0,0.0,0
174.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
332.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-159.0,0.0,0.0,0.0,1.0,0
201.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
296.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,0.0,1
168.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1533.0,0.0,0.0,0.0,1.0,0
222.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,270.0,0.0,1.0,0.0,0.0,0
625.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0
136.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,449.0,0.0,1.0,0.0,0.0,0
133.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,0.0,1.0,1.0,0.0,0
40.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1265.0,0.0,0.0,0.0,1.0,0
379.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,346.0,0.0,1.0,0.0,0.0,0
1033.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1
22.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1350.0,0.0,1.0,0.0,1.0,0
242.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,158.0,0.0,1.0,0.0,1.0,0
62.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0
119.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0
178.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1575.0,0.0,0.0,0.0,0.0,0
221.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,430.0,1.0,0.0,0.0,0.0,0
130.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,717.0,0.0,1.0,0.0,0.0,0
100.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1780.0,0.0,1.0,0.0,1.0,0
41.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,0.0,0.0,0.0,0.0,0
627.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6981.0,0.0,1.0,0.0,0.0,0
215.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,414.0,0.0,1.0,0.0,0.0,0
149.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,0
98.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3420.0,0.0,1.0,0.0,1.0,0
492.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,299.0,0.0,1.0,0.0,0.0,0
436.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,960.0,0.0,1.0,0.0,1.0,0
127.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0
332.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,392.0,0.0,1.0,0.0,0.0,0
115.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,0.0,0
23.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13054.0,0.0,1.0,0.0,0.0,0
164.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,0
47.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0
65.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1417.0,0.0,1.0,0.0,0.0,0
242.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,641.0,0.0,1.0,0.0,0.0,0
170.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4359.0,0.0,1.0,0.0,0.0,0
558.0,0.0,0.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1111.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0
113.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,0.0,1.0,0
225.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,514.0,0.0,0.0,0.0,1.0,0
35.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,207.0,0.0,0.0,0.0,1.0,0
305.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0
574.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,0.0,1.0,0
252.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1969.0,0.0,1.0,1.0,0.0,0
340.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,162.0,0.0,1.0,0.0,0.0,0
67.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,0.0,1.0,0.0,0.0,0
178.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,139.0,0.0,1.0,0.0,0.0,0
358.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,0.0,0.0,0.0,0.0,1
388.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,922.0,0.0,1.0,0.0,0.0,0
147.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-596.0,0.0,1.0,0.0,1.0,0
370.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,1
187.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,398.0,0.0,0.0,1.0,0.0,0
31.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0
99.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,466.0,0.0,1.0,0.0,0.0,0
198.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,0.0,0
140.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,1.0,0
273.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,517.0,0.0,1.0,0.0,0.0,0
854.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4508.0,0.0,1.0,0.0,0.0,1
349.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,879.0,0.0,1.0,0.0,0.0,0
395.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,0.0,0
132.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,1.0,0
475.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4888.0,0.0,1.0,0.0,0.0,0
40.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1441.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1224.0,0.0,0.0,0.0,0.0,1
709.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3713.0,0.0,0.0,0.0,0.0,1
291.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,169.0,0.0,1.0,0.0,1.0,0
90.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0
81.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2433.0,0.0,1.0,0.0,0.0,0
156.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0
570.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,188.0,0.0,1.0,0.0,1.0,1
301.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,261.0,0.0,1.0,0.0,0.0,0
