duration,campaign,contact_unknown,poutcome_success,age,housing,contact_cellular,loan,pdays,poutcome_failure,default,education_primary,job_blue-collar,contact_telephone,previous,job_services,job_admin.,target
261.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106.0,2.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526.0,1.0,0.0,0.0,55.0,1.0,1.0,0.0,103.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
738.0,7.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95.0,5.0,0.0,0.0,58.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
338.0,2.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
112.0,2.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
353.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135.0,4.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
441.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
158.0,7.0,0.0,0.0,57.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
790.0,1.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172.0,1.0,0.0,0.0,81.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
110.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,186.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
139.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
172.0,10.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
330.0,1.0,0.0,0.0,57.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
109.0,1.0,0.0,0.0,54.0,1.0,1.0,0.0,367.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
72.0,2.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
128.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
83.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
125.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138.0,2.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92.0,2.0,1.0,0.0,53.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155.0,2.0,0.0,0.0,55.0,0.0,1.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1
79.0,1.0,0.0,0.0,56.0,0.0,1.0,0.0,186.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
155.0,3.0,1.0,0.0,58.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
439.0,4.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
189.0,2.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124.0,3.0,1.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,43.0,0.0,0.0,51.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
423.0,2.0,0.0,0.0,53.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
190.0,1.0,0.0,0.0,55.0,1.0,1.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
119.0,2.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52.0,6.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
251.0,3.0,0.0,0.0,56.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
193.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
480.0,2.0,0.0,0.0,60.0,0.0,1.0,0.0,189.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
378.0,1.0,1.0,0.0,60.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
485.0,2.0,0.0,0.0,57.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
193.0,1.0,0.0,0.0,56.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
99.0,2.0,0.0,1.0,52.0,1.0,1.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
335.0,2.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
311.0,2.0,1.0,0.0,52.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
135.0,3.0,0.0,0.0,57.0,0.0,0.0,0.0,191.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0
121.0,2.0,0.0,0.0,58.0,1.0,1.0,0.0,135.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
150.0,2.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119.0,1.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201.0,2.0,0.0,0.0,83.0,0.0,0.0,0.0,268.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
351.0,3.0,0.0,0.0,78.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
120.0,1.0,0.0,0.0,64.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
185.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
434.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
602.0,3.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1042.0,1.0,1.0,0.0,59.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
675.0,3.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
231.0,1.0,0.0,0.0,76.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
815.0,4.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,165.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57.0,2.0,0.0,0.0,53.0,1.0,1.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
48.0,1.0,0.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
335.0,4.0,0.0,0.0,71.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
207.0,17.0,0.0,0.0,95.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
65.0,6.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
7.0,5.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
289.0,5.0,1.0,0.0,56.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
124.0,7.0,0.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
365.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
209.0,2.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
188.0,1.0,1.0,0.0,54.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,1.0,1.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
257.0,1.0,0.0,0.0,77.0,0.0,1.0,0.0,91.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1
58.0,1.0,1.0,0.0,55.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
442.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
193.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
444.0,2.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
80.0,4.0,0.0,0.0,78.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
312.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,130.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0
32.0,27.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
178.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
235.0,2.0,0.0,0.0,60.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
101.0,1.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
182.0,2.0,1.0,0.0,61.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
353.0,3.0,0.0,0.0,84.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
63.0,3.0,0.0,0.0,57.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
222.0,2.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
94.0,6.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
302.0,16.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28.0,6.0,1.0,0.0,54.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104.0,5.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
125.0,1.0,0.0,0.0,52.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
56.0,3.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1223.0,6.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
212.0,1.0,1.0,0.0,53.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
489.0,2.0,0.0,1.0,59.0,0.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
388.0,4.0,0.0,0.0,66.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,6.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
277.0,3.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
178.0,2.0,1.0,0.0,55.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
108.0,1.0,0.0,0.0,53.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89.0,3.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135.0,4.0,0.0,0.0,60.0,0.0,1.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
206.0,1.0,0.0,0.0,53.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
69.0,3.0,0.0,0.0,60.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
632.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,308.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1
186.0,2.0,0.0,0.0,59.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
52.0,2.0,1.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
75.0,2.0,1.0,0.0,58.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115.0,1.0,0.0,0.0,56.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410.0,1.0,0.0,0.0,56.0,1.0,1.0,0.0,551.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1
227.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
430.0,2.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1707.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172.0,2.0,1.0,0.0,59.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
268.0,2.0,0.0,0.0,60.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
390.0,2.0,0.0,0.0,73.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,245.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
588.0,3.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
102.0,4.0,0.0,0.0,60.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
521.0,2.0,0.0,0.0,54.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
277.0,2.0,0.0,0.0,52.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
23.0,2.0,0.0,0.0,57.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
91.0,2.0,1.0,0.0,57.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.0,1.0,1.0,0.0,58.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
425.0,1.0,0.0,1.0,65.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1
144.0,3.0,0.0,0.0,57.0,0.0,1.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1
1201.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
60.0,4.0,0.0,0.0,58.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,2.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133.0,1.0,0.0,0.0,58.0,1.0,1.0,0.0,274.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0
438.0,2.0,0.0,0.0,53.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55.0,1.0,1.0,0.0,52.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
85.0,1.0,0.0,0.0,55.0,1.0,1.0,0.0,151.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
205.0,2.0,0.0,0.0,54.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.0,20.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
343.0,2.0,1.0,0.0,53.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49.0,1.0,0.0,0.0,58.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
237.0,1.0,0.0,0.0,55.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
151.0,2.0,0.0,0.0,59.0,0.0,1.0,0.0,77.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
341.0,1.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
90.0,2.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
84.0,3.0,0.0,0.0,51.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22.0,4.0,0.0,0.0,57.0,0.0,1.0,0.0,114.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
514.0,5.0,1.0,0.0,54.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40.0,9.0,0.0,0.0,61.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
221.0,5.0,0.0,0.0,54.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
74.0,1.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
207.0,1.0,0.0,0.0,57.0,1.0,1.0,0.0,346.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0
59.0,1.0,1.0,0.0,58.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
353.0,16.0,0.0,0.0,59.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
454.0,1.0,0.0,0.0,57.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
375.0,2.0,0.0,0.0,53.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
698.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
151.0,10.0,0.0,0.0,51.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124.0,2.0,0.0,0.0,51.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
65.0,1.0,0.0,0.0,64.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
71.0,1.0,0.0,0.0,54.0,0.0,1.0,1.0,243.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
70.0,3.0,1.0,0.0,52.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
201.0,5.0,0.0,0.0,59.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
92.0,3.0,1.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
361.0,1.0,0.0,0.0,57.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176.0,1.0,0.0,0.0,53.0,1.0,1.0,0.0,322.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0
100.0,1.0,0.0,0.0,74.0,0.0,1.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1224.0,7.0,1.0,0.0,53.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
164.0,1.0,0.0,0.0,67.0,0.0,1.0,0.0,148.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
68.0,4.0,0.0,0.0,51.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
281.0,1.0,0.0,0.0,59.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
310.0,1.0,0.0,0.0,52.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354.0,1.0,1.0,0.0,53.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
